Day	peri_infected_0_0	plac_infected_0_0	peri_infected_1_2	plac_infected_1_2	peri_infected_3_max	plac_infected_3_max	peri_infected_all	plac_infected_all	
0	0.56286	0	0.513851	0	0.439321	0	0.488553	0	
1	0.563889	0	0.51396	0	0.439404	0	0.488821	0	
2	0.563786	0	0.514178	0	0.439529	0	0.488936	0	
3	0.564198	0	0.513742	0	0.439778	0	0.488975	0	
4	0.5643	0	0.514069	0	0.439529	0	0.488994	0	
5	0.563683	0	0.513796	0	0.439404	0	0.488725	0	
6	0.56358	0	0.513633	0	0.439446	0	0.488668	0	
7	0.563272	0	0.51396	0	0.439155	0	0.488591	0	
8	0.56214	0	0.513469	0	0.439985	0	0.488591	0	
9	0.563477	0	0.513088	0	0.439612	0	0.488534	0	
10	0.563992	0	0.512924	0	0.439196	0	0.48838	0	
11	0.564198	0	0.512542	0	0.438781	0	0.488092	0	
12	0.563889	0	0.512161	0	0.438823	0	0.48792	0	
13	0.563683	0	0.511833	0	0.43903	0	0.487862	0	
14	0.563272	0	0.512051	0	0.439279	0	0.487977	0	
15	0.563683	0	0.51167	0	0.439279	0	0.48792	0	
16	0.563889	0	0.512215	0	0.439529	0	0.488265	0	
17	0.563066	0	0.512651	0	0.439362	0	0.488188	0	
18	0.562654	0	0.512379	0	0.439653	0	0.48815	0	
19	0.561626	0	0.511888	0	0.439612	0	0.487767	0	
20	0.561831	0	0.511124	0	0.439861	0	0.487651	0	
21	0.561831	0	0.511506	0	0.439695	0	0.487709	0	
22	0.561317	0	0.511779	0	0.439279	0	0.487517	0	
23	0.560494	0	0.511506	0	0.438989	0	0.487134	0	
24	0.560288	0	0.51107	0	0.439279	0	0.487076	0	
25	0.560494	0	0.511343	0	0.439404	0	0.487268	0	
26	0.560082	0	0.511615	0	0.440317	0	0.487709	0	
27	0.559774	0	0.511615	0	0.440151	0	0.487575	0	
28	0.560391	0	0.510906	0	0.439902	0	0.487326	0	
29	0.560802	0	0.51047	0	0.44011	0	0.487345	0	
30	0.560597	0	0.510034	0	0.44011	0	0.487153	0	
31	0.560494	0	0.509816	0	0.44011	0	0.487057	0	
32	0.561317	0	0.509707	0	0.439819	0	0.487038	0	
33	0.561111	0	0.509161	0	0.439819	0	0.486808	0	
34	0.561728	0	0.508616	0	0.439446	0	0.486559	0	
35	0.562037	0	0.508616	0	0.43957	0	0.486674	0	
36	0.561523	0	0.508998	0	0.439238	0	0.486559	0	
37	0.561626	0	0.508671	0	0.439279	0	0.486482	0	
38	0.562449	0	0.508561	0	0.439819	0	0.486846	0	
39	0.562449	0	0.508398	0	0.44011	0	0.486923	0	
40	0.563374	0	0.508616	0	0.439529	0	0.486904	0	
41	0.564609	0	0.508561	0	0.440027	0	0.487345	0	
42	0.563992	0	0.508398	0	0.440068	0	0.487191	0	
43	0.563272	0	0.508016	0	0.44011	0	0.486942	0	
44	0.563374	0	0.507634	0	0.440815	0	0.487153	0	
45	0.562963	0	0.507689	0	0.440691	0	0.487038	0	
46	0.563477	0	0.507253	0	0.440815	0	0.487038	0	
47	0.563786	0	0.50698	0	0.440898	0	0.487038	0	
48	0.565226	0	0.507362	0	0.440566	0	0.487287	0	
49	0.565329	0	0.507035	0	0.440608	0	0.48721	0	
50	0.565329	0	0.507035	0	0.440359	0	0.487095	0	
51	0.564712	0	0.507198	0	0.439944	0	0.486846	0	
52	0.565535	0	0.507198	0	0.440193	0	0.487115	0	
53	0.565432	0	0.506489	0	0.43957	0	0.486559	0	
54	0.565226	0	0.506162	0	0.439529	0	0.486386	0	
55	0.565638	0	0.506271	0	0.439279	0	0.486386	0	
56	0.566152	0	0.505071	0	0.439072	0	0.485964	0	
57	0.566461	0	0.505617	0	0.438574	0	0.485983	0	
58	0.565947	0	0.505071	0	0.438657	0	0.485734	0	
59	0.566461	0	0.505562	0	0.438408	0	0.485887	0	
60	0.565844	0	0.505399	0	0.437993	0	0.485523	0	
61	0.565844	0	0.504853	0	0.4382	0	0.485427	0	
62	0.565535	0	0.504908	0	0.438864	0	0.485696	0	
63	0.565123	0	0.50529	0	0.439279	0	0.485945	0	
64	0.565226	0	0.505344	0	0.439279	0	0.485983	0	
65	0.566872	0	0.505671	0	0.439404	0	0.486463	0	
66	0.565947	0	0.506217	0	0.439653	0	0.486597	0	
67	0.565123	0	0.505835	0	0.439736	0	0.486348	0	
68	0.565123	0	0.505944	0	0.439819	0	0.486424	0	
69	0.565638	0	0.505998	0	0.439944	0	0.486597	0	
70	0.343004	0	0.30445	0	0.271395	0	0.296364	0	
71	0.34393	0	0.305868	0	0.271893	0	0.297266	0	
72	0.344342	0	0.307231	0	0.272101	0	0.297918	0	
73	0.344444	0	0.30794	0	0.272931	0	0.29857	0	
74	0.345165	0	0.308485	0	0.273263	0	0.299049	0	
75	0.345267	0	0.309194	0	0.27372	0	0.299528	0	
76	0.344753	0	0.310503	0	0.274218	0	0.300123	0	
77	0.345165	0	0.311048	0	0.275089	0	0.300794	0	
78	0.345267	0	0.311975	0	0.275297	0	0.301235	0	
79	0.345679	0	0.312902	0	0.275878	0	0.301906	0	
80	0.345679	0	0.313611	0	0.276293	0	0.302347	0	
81	0.346399	0	0.314484	0	0.277164	0	0.303191	0	
82	0.346811	0	0.314593	0	0.277953	0	0.30367	0	
83	0.347222	0	0.314974	0	0.279074	0	0.304399	0	
84	0.348457	0	0.315738	0	0.279032	0	0.304878	0	
85	0.348765	0	0.316338	0	0.279447	0	0.305338	0	
86	0.349588	0	0.317047	0	0.28007	0	0.306029	0	
87	0.35	0	0.317374	0	0.280277	0	0.306316	0	
