Day	peri_infected_0_0	plac_infected_0_0	peri_infected_1_2	plac_infected_1_2	peri_infected_3_max	plac_infected_3_max	peri_infected_all	plac_infected_all	
0	0.576491	0	0.511415	0	0.439226	0	0.490086	0	
1	0.576594	0	0.511633	0	0.439143	0	0.490143	0	
2	0.576285	0	0.51147	0	0.439474	0	0.490181	0	
3	0.576697	0	0.511687	0	0.439515	0	0.490354	0	
4	0.577212	0	0.511851	0	0.439681	0	0.490583	0	
5	0.5768	0	0.512178	0	0.439474	0	0.490526	0	
6	0.576594	0	0.512723	0	0.439267	0	0.490583	0	
7	0.5768	0	0.51305	0	0.439102	0	0.49066	0	
8	0.577006	0	0.512668	0	0.439515	0	0.490756	0	
9	0.577212	0	0.512723	0	0.439598	0	0.490851	0	
10	0.577521	0	0.512341	0	0.439515	0	0.490736	0	
11	0.578243	0	0.511851	0	0.439226	0	0.490564	0	
12	0.57783	0	0.51196	0	0.439143	0	0.490488	0	
13	0.578346	0	0.511306	0	0.439515	0	0.490526	0	
14	0.578036	0	0.510979	0	0.439474	0	0.490335	0	
15	0.577624	0	0.51087	0	0.439557	0	0.490258	0	
16	0.578036	0	0.511034	0	0.439681	0	0.490449	0	
17	0.579067	0	0.511415	0	0.439888	0	0.49087	0	
18	0.579994	0	0.51147	0	0.439722	0	0.490985	0	
19	0.578758	0	0.511306	0	0.44026	0	0.490947	0	
20	0.578243	0	0.511851	0	0.440384	0	0.4911	0	
21	0.578036	0	0.511851	0	0.440094	0	0.490928	0	
22	0.578243	0	0.511687	0	0.440053	0	0.49089	0	
23	0.577212	0	0.511578	0	0.440342	0	0.490794	0	
24	0.577315	0	0.511905	0	0.439226	0	0.490411	0	
25	0.577521	0	0.512014	0	0.43935	0	0.490545	0	
26	0.577006	0	0.511306	0	0.439267	0	0.490162	0	
27	0.577212	0	0.510761	0	0.43935	0	0.490047	0	
28	0.576594	0	0.510489	0	0.439102	0	0.489722	0	
29	0.576388	0	0.510761	0	0.438441	0	0.489473	0	
30	0.577315	0	0.510216	0	0.437696	0	0.48911	0	
31	0.577109	0	0.51038	0	0.437738	0	0.489148	0	
32	0.577212	0	0.510434	0	0.437614	0	0.489129	0	
33	0.576903	0	0.510979	0	0.438068	0	0.489473	0	
34	0.576903	0	0.510707	0	0.438441	0	0.48955	0	
35	0.577727	0	0.51038	0	0.43873	0	0.489722	0	
36	0.576594	0	0.510162	0	0.438565	0	0.489358	0	
37	0.576697	0	0.509889	0	0.438689	0	0.489339	0	
38	0.577109	0	0.50929	0	0.438854	0	0.489282	0	
39	0.577315	0	0.509508	0	0.438771	0	0.489358	0	
40	0.577109	0	0.50978	0	0.43873	0	0.489397	0	
41	0.577624	0	0.510053	0	0.438192	0	0.489339	0	
42	0.577727	0	0.509726	0	0.438151	0	0.489224	0	
43	0.576388	0	0.508963	0	0.438358	0	0.488803	0	
44	0.576079	0	0.508854	0	0.438192	0	0.488631	0	
45	0.576285	0	0.508582	0	0.437903	0	0.48844	0	
46	0.576697	0	0.509127	0	0.438027	0	0.488765	0	
47	0.577212	0	0.50929	0	0.437944	0	0.48888	0	
48	0.577315	0	0.508582	0	0.437862	0	0.488612	0	
49	0.577418	0	0.508418	0	0.438027	0	0.48865	0	
50	0.577521	0	0.507928	0	0.43811	0	0.488535	0	
51	0.577418	0	0.507982	0	0.438358	0	0.48865	0	
52	0.577418	0	0.507437	0	0.438647	0	0.488593	0	
53	0.577624	0	0.507819	0	0.43873	0	0.488803	0	
54	0.578243	0	0.508255	0	0.438978	0	0.489186	0	
55	0.578139	0	0.508255	0	0.439433	0	0.489378	0	
56	0.578243	0	0.508636	0	0.439185	0	0.489416	0	
57	0.578552	0	0.508473	0	0.439433	0	0.489531	0	
58	0.578346	0	0.508091	0	0.439019	0	0.489167	0	
59	0.578139	0	0.507982	0	0.438689	0	0.488937	0	
60	0.577212	0	0.508527	0	0.438482	0	0.488861	0	
61	0.576594	0	0.509018	0	0.438523	0	0.488937	0	
62	0.577521	0	0.508636	0	0.438482	0	0.488957	0	
63	0.577109	0	0.508527	0	0.439143	0	0.489148	0	
64	0.576594	0	0.508691	0	0.439515	0	0.489282	0	
65	0.577418	0	0.508963	0	0.439557	0	0.48955	0	
66	0.578758	0	0.509453	0	0.440466	0	0.490392	0	
67	0.578861	0	0.509508	0	0.440053	0	0.490239	0	
68	0.579788	0	0.509399	0	0.440301	0	0.490488	0	
69	0.57917	0	0.50929	0	0.439722	0	0.490067	0	
70	0.0599567	0	0.056503	0	0.051017	0	0.054605	0	
71	0.061708	0	0.0581376	0	0.0527121	0	0.0562892	0	
72	0.0634594	0	0.0596088	0	0.0537043	0	0.0575907	0	
